Trial,Train Error,Test Error,Parameters
0,0.13972778743232342,0.1126093149896126,"{'N': 1.0507979025745755, 'IS': 1.3318136687429908e-23, 'RS': 114.54523694564722}"
1,0.13682304539387807,0.12092788542935111,"{'N': 1.010827605197663, 'IS': 4.773543263868096e-23, 'RS': 144.8146544466719}"
2,0.1405914610494704,0.15000000000000002,"{'N': 0.6255853104638363, 'IS': 4.185319668991098e-25, 'RS': 102.57336016504149}"
3,0.13557266565441528,0.10902332830941183,"{'N': 0.9408098436506365, 'IS': 1.2292172115487824e-25, 'RS': 122.84166121973556}"
4,0.08381341927998288,0.045620415829836364,"{'N': 1.1491440476147607, 'IS': 6.846393360094211e-25, 'RS': 133.81274509900658}"
5,0.07391141354048436,0.04168219980574102,"{'N': 1.0908628174163508, 'IS': 1.1801729252831858e-25, 'RS': 127.9427043995441}"
6,0.1451799475342548,0.15000000000000002,"{'N': 0.7592524469074654, 'IS': 1.75915290984684e-24, 'RS': 114.17625408856594}"
7,0.08621105190841465,0.04654123763053811,"{'N': 1.1931379183129964, 'IS': 2.0958546137692296e-24, 'RS': 107.84338692374817}"
8,0.14028952587772087,0.11362506058978902,"{'N': 1.0446490180318446, 'IS': 2.19252368476003e-23, 'RS': 115.31817661880899}"
9,0.14378857743579349,0.15000000000000002,"{'N': 0.7219578839321814, 'IS': 1.4585246476239109e-24, 'RS': 146.81918249302151}"
10,0.12263472787300816,0.11253868032030473,"{'N': 1.4658757518711403, 'IS': 1.3179039378261813e-25, 'RS': 132.33176159341684}"
11,0.12260455638022104,0.11253870590831609,"{'N': 1.3240227372403117, 'IS': 4.679188206063862e-25, 'RS': 132.563894030166}"
12,0.1224600694506088,0.1125387830717346,"{'N': 1.236990241052641, 'IS': 4.155707326382828e-25, 'RS': 134.43859881472108}"
13,0.1405981656320407,0.13630883577145006,"{'N': 0.8547191961889091, 'IS': 6.107348434588445e-24, 'RS': 125.88976362286262}"
14,0.12103980414090762,0.10972817651569769,"{'N': 1.207651932393664, 'IS': 7.295049779698815e-25, 'RS': 140.85428974956497}"
15,0.12263310375966542,0.11253868223958213,"{'N': 1.418675545470308, 'IS': 2.069254338165648e-25, 'RS': 124.09066318876242}"
16,0.0821517174436393,0.04517114624418553,"{'N': 1.1536302246855628, 'IS': 1.0068488362475118e-24, 'RS': 140.36062110330408}"
17,0.13714378256963555,0.13204999221621272,"{'N': 0.8806709593405805, 'IS': 5.5071208013509584e-24, 'RS': 140.11275221640528}"
18,0.12262746048117573,0.11253868739801948,"{'N': 1.3641506506475232, 'IS': 2.627747707449451e-25, 'RS': 127.73310508825293}"
19,0.12078187805309681,0.09043577365827485,"{'N': 1.1155158233203146, 'IS': 8.808024074509356e-23, 'RS': 149.8616538756109}"
20,0.1223235481789506,0.11253888172967211,"{'N': 1.249072241436833, 'IS': 1.0056674287134082e-24, 'RS': 139.67642263884457}"
21,0.11007332648879507,0.08054516325506456,"{'N': 1.108647219025935, 'IS': 4.245137796579274e-24, 'RS': 136.96820188086667}"
22,0.07247708584839638,0.04625944915931435,"{'N': 1.1373257661211396, 'IS': 7.827071154727702e-25, 'RS': 129.10265829330686}"
23,0.13535334979787036,0.1056675916301442,"{'N': 0.9475734363669119, 'IS': 2.1251945624539945e-25, 'RS': 128.99989979697648}"
24,0.1211515721734937,0.11026950549599712,"{'N': 1.2628254977053757, 'IS': 1.1938173747980808e-24, 'RS': 120.94243272445398}"
25,0.11887819096823547,0.09272480342223996,"{'N': 1.0947432031345528, 'IS': 2.2350148832424546e-24, 'RS': 118.87180656142529}"
26,0.11880648063326296,0.11253885362390709,"{'N': 1.3270609241666669, 'IS': 3.2205639833868852e-24, 'RS': 129.8267457406456}"
27,0.1465585407454497,0.15000000000000002,"{'N': 0.509668005813438, 'IS': 1.0017883122002206e-25, 'RS': 144.35367171947684}"
28,0.1397294039974073,0.13030695642312615,"{'N': 0.9500452946260275, 'IS': 1.0123090416343297e-23, 'RS': 136.75266379049577}"
29,0.12193002026973673,0.09970304600896104,"{'N': 1.0581917502237286, 'IS': 7.149269540394734e-25, 'RS': 117.2226806475643}"
30,0.10624562225021134,0.08906245504487292,"{'N': 1.1561546062931134, 'IS': 2.09423587479923e-25, 'RS': 126.65574457087637}"
31,0.0851723921972476,0.04777744180832262,"{'N': 1.1476492322200973, 'IS': 6.423821837463038e-25, 'RS': 135.330865927841}"
32,0.12305821205862014,0.09781540354735077,"{'N': 1.036802152124455, 'IS': 9.814946752617749e-25, 'RS': 130.0157064078127}"
33,0.12213340028598509,0.09733330511797073,"{'N': 0.9809549989519036, 'IS': 3.5153045853615463e-25, 'RS': 141.9867924951783}"
34,0.11988400181616338,0.1125387304908215,"{'N': 1.2974483297161403, 'IS': 5.816311960009705e-25, 'RS': 137.85659806839854}"
35,0.1007165277930497,0.08332338210928153,"{'N': 1.152949412108581, 'IS': 3.227271815202431e-25, 'RS': 132.82391093217583}"
36,0.13686666098744946,0.1313080095775898,"{'N': 0.8939386019268665, 'IS': 2.4326060174948966e-24, 'RS': 122.71086285329795}"
37,0.12898098690179632,0.10732738746519874,"{'N': 1.006862421106772, 'IS': 1.569409110522539e-25, 'RS': 109.3974691904468}"
38,0.10436113862601389,0.09027892694441714,"{'N': 1.1897014969003672, 'IS': 1.6327369626885396e-24, 'RS': 144.2589874530191}"
39,0.14297982761907313,0.15000000000000002,"{'N': 0.8102822239913154, 'IS': 1.8699510348378716e-23, 'RS': 131.18357528245625}"
40,0.1283537505994636,0.10657154607074917,"{'N': 1.0760808384410991, 'IS': 1.1328974593210408e-24, 'RS': 103.23441816265509}"
41,0.0855681012871868,0.04834487971144649,"{'N': 1.1491013984001566, 'IS': 6.531124106494457e-25, 'RS': 134.95040168613403}"
42,0.11833250071561978,0.10486237317709671,"{'N': 1.1960710041571183, 'IS': 5.070826948755403e-25, 'RS': 133.62661073828772}"
43,0.09305893114107186,0.06039308282238046,"{'N': 1.1272392613179252, 'IS': 8.521239526995698e-25, 'RS': 135.62885026912846}"
44,0.13341000950112503,0.10475994228302038,"{'N': 1.0058567591539873, 'IS': 1.4704701126669693e-24, 'RS': 125.15552663988096}"
45,0.12247588033569601,0.11253876880858124,"{'N': 1.2273902495287392, 'IS': 2.98100186705774e-25, 'RS': 138.69252878805807}"
46,0.11329537923852935,0.11253873607766837,"{'N': 1.2736615700519653, 'IS': 4.372921388939242e-25, 'RS': 142.23492090638345}"
47,0.12563492991861902,0.09909519322222021,"{'N': 1.0596862432832697, 'IS': 3.545175962265278e-24, 'RS': 127.69450313974387}"
48,0.12263208452950881,0.11253868291341222,"{'N': 1.382469452973195, 'IS': 1.5332034818524008e-25, 'RS': 147.85165662018227}"
49,0.12261184570400863,0.11253871891888012,"{'N': 1.4985963173164458, 'IS': 8.187414632346369e-24, 'RS': 131.15409634305047}"
50,0.10291137586546487,0.09184821633527171,"{'N': 1.2039044850098688, 'IS': 2.045290921837988e-24, 'RS': 134.64165897654317}"
51,0.08646162963671038,0.049740383666814644,"{'N': 1.148809461307358, 'IS': 6.370068829152119e-25, 'RS': 135.34478841848417}"
52,0.09781952617773629,0.07957449373918232,"{'N': 1.172840717467342, 'IS': 8.125750414557993e-25, 'RS': 132.2723109080991}"
53,0.12182486263873525,0.09958387331912602,"{'N': 1.031208261208426, 'IS': 1.2727935617314172e-24, 'RS': 128.38462883301224}"
54,0.0940818295889649,0.06494201800488827,"{'N': 1.0969571684952253, 'IS': 3.9358385938107465e-25, 'RS': 138.4380836482677}"
55,0.07182556767415385,0.04399901067620693,"{'N': 1.127259829971369, 'IS': 5.380242323359314e-25, 'RS': 123.58574949771975}"
56,0.12085674172705872,0.11253874286028266,"{'N': 1.2372661802374776, 'IS': 2.543819512239155e-25, 'RS': 121.48375027837491}"
57,0.0945850118408985,0.06722147124249947,"{'N': 1.1108444762687357, 'IS': 5.307212510900424e-25, 'RS': 124.03648423534243}"
58,0.12985301553887252,0.10762919671587697,"{'N': 0.9837305875031993, 'IS': 1.091391889949169e-25, 'RS': 113.17280264170698}"
59,0.12160415895702133,0.09557001661345771,"{'N': 1.075144398916816, 'IS': 2.6640535579737523e-24, 'RS': 125.9167592944719}"
60,0.11881564368799778,0.11253874430107255,"{'N': 1.3111978220848306, 'IS': 9.295350925593212e-25, 'RS': 118.90044925186525}"
61,0.08004963837544328,0.04006032286536873,"{'N': 1.1464899729813107, 'IS': 7.085595698053632e-25, 'RS': 129.79874544149408}"
62,0.10236357927247282,0.07732810959322702,"{'N': 1.1189643329219563, 'IS': 1.7937890554930693e-24, 'RS': 130.5201777683538}"
63,0.10355356971994306,0.08820510843667981,"{'N': 1.1733126242909955, 'IS': 4.784664483130206e-25, 'RS': 127.17420109588397}"
64,0.11939494861079211,0.10591919621511678,"{'N': 1.2185726042558782, 'IS': 7.455475750864047e-25, 'RS': 129.24823758689843}"
65,0.12241345503166592,0.11253883983224987,"{'N': 1.2762644270759873, 'IS': 1.2804712072678468e-24, 'RS': 123.83729961576083}"
66,0.09743895032364591,0.07413052923029592,"{'N': 1.1378159404140107, 'IS': 2.5106534581208833e-25, 'RS': 136.31682566762228}"
67,0.13818586709085393,0.11220037728744908,"{'N': 1.0350185627080835, 'IS': 4.6615508083521277e-23, 'RS': 133.23925636663813}"
