Trial,Train Error,Test Error,Parameters
0,0.12932445290505704,0.1318474449159675,"{'N': 0.917022004702574, 'IS': 1.448683388723931e-23, 'RS': 100.00571874086724}"
1,0.1302539583890959,0.131732881768792,"{'N': 0.8023325726318398, 'IS': 2.755926764027357e-25, 'RS': 104.6169297384399}"
2,0.1403489205448692,0.15000000000000002,"{'N': 0.6862602113776709, 'IS': 1.0881335003635889e-24, 'RS': 119.83837371153349}"
3,0.09905595365601247,0.08658155325971786,"{'N': 1.038816734003357, 'IS': 1.8096039818770743e-24, 'RS': 134.26097501983799}"
4,0.14540544189029042,0.15000000000000002,"{'N': 0.7044522497315174, 'IS': 4.308760047839104e-23, 'RS': 101.36937965989631}"
5,0.027939251091869587,0.0055683079998399485,"{'N': 1.1704675101784021, 'IS': 1.7861355197625903e-24, 'RS': 127.93449142228758}"
6,0.14080303558714477,0.15000000000000002,"{'N': 0.6403869385952338, 'IS': 3.9292030026239248e-25, 'RS': 140.03722843377682}"
7,0.10410225560111494,0.11253868558848096,"{'N': 1.4682615757193975, 'IS': 8.71510320597814e-25, 'RS': 134.6161307834657}"
8,0.09262693910284851,0.10260401905070721,"{'N': 1.3763891522960383, 'IS': 4.8285862185544526e-23, 'RS': 104.25221056848889}"
9,0.15000000000000008,0.15000000000000002,"{'N': 0.5390547832328824, 'IS': 3.23214814735127e-25, 'RS': 143.90712517147065}"
10,0.06759539804303445,0.049582291203188564,"{'N': 1.2400013799703462, 'IS': 7.099533362628146e-24, 'RS': 119.60771504529035}"
11,0.021337967504630087,0.019164504160560612,"{'N': 1.202476173269921, 'IS': 6.1069596392739515e-24, 'RS': 119.32968283342655}"
12,0.07340945702698407,0.043444448951729414,"{'N': 1.1531783059164713, 'IS': 4.427591237378741e-24, 'RS': 125.39205190579187}"
13,0.04106841917360625,0.02051949224350527,"{'N': 1.209697843116162, 'IS': 1.2896120761766797e-23, 'RS': 125.44632062964817}"
14,0.12095624888441371,0.11279790137468214,"{'N': 0.9978160686335289, 'IS': 2.4689209114123692e-24, 'RS': 114.2603394973609}"
15,0.10409758293949557,0.11253868660519359,"{'N': 1.3149004033562184, 'IS': 1.1085547592151075e-25, 'RS': 113.47068065796654}"
16,0.10831711699878731,0.09417277034107363,"{'N': 1.0733805308915316, 'IS': 1.7532039714921426e-23, 'RS': 130.68627974605903}"
17,0.12471846222278826,0.12924517848234096,"{'N': 0.8998214395260834, 'IS': 6.390946994370975e-24, 'RS': 148.43941857576579}"
18,0.11767977093353235,0.10904392235417647,"{'N': 1.1303036781827966, 'IS': 8.249557173613238e-23, 'RS': 111.01776311985574}"
19,0.10410205677548144,0.1125386860922993,"{'N': 1.4773415123793876, 'IS': 1.0581169143363002e-24, 'RS': 120.26328309136805}"
20,0.1039739566936058,0.11253879560474095,"{'N': 1.3237561603601662, 'IS': 2.0498004434741483e-24, 'RS': 130.73009915310584}"
21,0.05221230679229495,0.02620223001542974,"{'N': 1.2414041464265033, 'IS': 1.405119994826778e-23, 'RS': 125.11494247425269}"
22,0.055545493661736174,0.023912234411896147,"{'N': 1.2292060875423914, 'IS': 8.916722290086379e-24, 'RS': 127.77955543430994}"
23,0.08953186059778165,0.07213978052996384,"{'N': 1.1641300386052829, 'IS': 2.5808776678132906e-23, 'RS': 121.165883852558}"
24,0.10399335797772957,0.11253880019233012,"{'N': 1.3719474913936238, 'IS': 4.453590305883512e-24, 'RS': 115.14922035503389}"
25,0.08573690794272168,0.06685440667812138,"{'N': 1.0905348413415503, 'IS': 3.2185161059046947e-24, 'RS': 136.7496624147024}"
26,0.12345694299466828,0.11458404140080955,"{'N': 0.9900269274216529, 'IS': 1.0452254591787687e-23, 'RS': 128.91793676871788}"
27,0.07596110562169535,0.0399952057526146,"{'N': 1.203914667785983, 'IS': 2.6648663541091326e-23, 'RS': 123.1823130630382}"
28,0.10158655514274209,0.11253875312467675,"{'N': 1.2813218576676813, 'IS': 6.409182254743827e-25, 'RS': 107.98445926494985}"
29,0.12623959274229604,0.13126928777068386,"{'N': 0.8920041605797275, 'IS': 1.454318556965437e-24, 'RS': 116.23266037679706}"
30,0.10406849146472659,0.11253872833952176,"{'N': 1.4251877970826214, 'IS': 3.849561955140379e-24, 'RS': 117.28807754836829}"
31,0.06240542466600925,0.03453484776925217,"{'N': 1.2516873679718605, 'IS': 1.5320281502352847e-23, 'RS': 125.49438580610213}"
32,0.07184863493973612,0.03320263582491677,"{'N': 1.1877128411033762, 'IS': 1.1409438559474447e-23, 'RS': 123.2099216009123}"
33,0.10142675717689034,0.0882590300389483,"{'N': 1.110896410533919, 'IS': 2.2163455844633933e-23, 'RS': 127.31749119787888}"
34,0.10387496203993672,0.11253890978906037,"{'N': 1.3484710642643953, 'IS': 5.906791277085401e-24, 'RS': 132.54530663322822}"
35,0.11887085364150178,0.10990564591505572,"{'N': 1.058059634045618, 'IS': 3.53251285292555e-23, 'RS': 122.89320020291206}"
36,0.09552473534631485,0.10884148309712241,"{'N': 1.2836038510885839, 'IS': 1.2963264360471779e-23, 'RS': 138.55187689784628}"
37,0.1285009255606313,0.1317925782633205,"{'N': 0.9801156449175137, 'IS': 7.852190349797124e-23, 'RS': 118.42144228704365}"
38,0.13076294901566282,0.139842833238552,"{'N': 0.8243138651564372, 'IS': 2.8134769753530766e-24, 'RS': 126.18772549010737}"
39,0.06744092228086557,0.035597641843117256,"{'N': 1.1918334320279729, 'IS': 8.297431190930703e-24, 'RS': 109.974894065023}"
40,0.10408708043098114,0.11253870348805121,"{'N': 1.4172486987020754, 'IS': 1.6994914244271215e-24, 'RS': 132.25026767678318}"
41,0.04061767444340277,0.025161779387436467,"{'N': 1.2192736121088912, 'IS': 8.766221322956602e-24, 'RS': 128.71465510954533}"
42,0.09005758346530543,0.09753612031798145,"{'N': 1.2856350725191448, 'IS': 1.8557679379911545e-23, 'RS': 135.11684700921458}"
43,0.07623484358419401,0.051728905764920466,"{'N': 1.1473690836589556, 'IS': 5.424555966286463e-24, 'RS': 128.98708320090012}"
44,0.07276796312694736,0.03013144133602573,"{'N': 1.22605620902274, 'IS': 3.904801291776477e-23, 'RS': 121.23022002068038}"
45,0.11672581704461765,0.10786450517759982,"{'N': 1.0270446578994352, 'IS': 8.691229930877138e-24, 'RS': 124.67115004274484}"
46,0.10394270377961477,0.11253888577817717,"{'N': 1.410888446983451, 'IS': 1.3342434650011487e-23, 'RS': 141.33417881269042}"
47,0.10311344831948974,0.08738344657014172,"{'N': 1.1262763325802994, 'IS': 5.526101623519932e-23, 'RS': 130.73364604306673}"
48,0.10400328570062953,0.11253875011301892,"{'N': 1.2713646644832997, 'IS': 5.179617627459036e-25, 'RS': 133.85608282195827}"
49,0.10409123935680623,0.11253869166806325,"{'N': 1.3123657939628839, 'IS': 1.7925009873903353e-25, 'RS': 118.45507909839282}"
50,0.059202111762281094,0.022771972526915374,"{'N': 1.1731667659749354, 'IS': 4.29210819281353e-24, 'RS': 129.03397065075922}"
51,0.07489009634531064,0.06331290764041379,"{'N': 1.2469829200741789, 'IS': 8.924101964449128e-24, 'RS': 128.67006701854032}"
52,0.04323967570438885,0.015413990245543168,"{'N': 1.2169824129014724, 'IS': 7.296782033618698e-24, 'RS': 124.23516848651543}"
53,0.15000000000000008,0.15000000000000002,"{'N': 0.520849859323232, 'IS': 6.3202965648989046e-24, 'RS': 124.13258881999754}"
54,0.07671858454564473,0.07463955822670851,"{'N': 1.20471609601112, 'IS': 1.3180253112825524e-24, 'RS': 121.73495939564043}"
55,0.08795436365544144,0.07236118563445124,"{'N': 1.0934093963759157, 'IS': 2.2038131254515745e-24, 'RS': 126.12012215380265}"
56,0.10029097957256371,0.11044475060336778,"{'N': 1.339922214361802, 'IS': 1.8289010628214668e-23, 'RS': 119.85306528029108}"
57,0.1458592803858627,0.15000000000000002,"{'N': 0.6403653443241535, 'IS': 4.891621427841646e-24, 'RS': 112.93369394425673}"
58,0.12577158356674542,0.11878377832505378,"{'N': 0.938890001703507, 'IS': 3.0766094105650362e-24, 'RS': 126.97496384429829}"
59,0.07355666099823607,0.03913829614421377,"{'N': 1.1631328319018852, 'IS': 7.194254429362162e-24, 'RS': 131.12167782789277}"
60,0.11509447266635019,0.10631874607362196,"{'N': 1.043438526557042, 'IS': 1.100512182035844e-23, 'RS': 124.44738487673854}"
61,0.08024500519621869,0.08229808786841994,"{'N': 1.2312538554824304, 'IS': 3.5879127629155646e-24, 'RS': 127.2917551706635}"
62,0.07503572188190803,0.03561100370898715,"{'N': 1.2117026455417057, 'IS': 2.914401874717145e-23, 'RS': 121.60392383455267}"
63,0.10387604117792275,0.11253893558397216,"{'N': 1.3753213621870746, 'IS': 9.862089566963949e-24, 'RS': 128.45306577261732}"
64,0.08886955220156757,0.09135883231220471,"{'N': 1.3102212381807352, 'IS': 7.414745275206641e-24, 'RS': 100.10693060574158}"
65,0.07553375683182277,0.06326249933186771,"{'N': 1.25882063155849, 'IS': 1.4780364249554445e-23, 'RS': 132.99405269777515}"
66,0.09965544145950161,0.08634810700359502,"{'N': 1.1262494192566939, 'IS': 2.217439797911929e-23, 'RS': 123.66896076263637}"
67,0.030992756266322762,0.007440708319251805,"{'N': 1.1481967979361172, 'IS': 8.227357475622586e-25, 'RS': 136.0334007863897}"
68,0.07657663141384174,0.055299160159989535,"{'N': 1.0803746590173164, 'IS': 8.60360604969416e-25, 'RS': 143.69171280918283}"
69,0.06420314246532682,0.026054392582850132,"{'N': 1.118935779319981, 'IS': 7.404852252361605e-25, 'RS': 139.63588593855698}"
70,0.017255414927978722,0.019602996941606634,"{'N': 1.149160450644422, 'IS': 1.040636843628768e-24, 'RS': 147.77761372083114}"
71,0.06947679171964302,0.050343805472205704,"{'N': 1.1553872500626492, 'IS': 4.92646769016197e-25, 'RS': 135.93599075538262}"
72,0.10234849252781976,0.11163352028480522,"{'N': 1.1802292490701956, 'IS': 2.915518888691062e-25, 'RS': 147.19757425305423}"
73,0.10185106235117716,0.11253628933749765,"{'N': 1.2080185338967138, 'IS': 1.003141702126156e-24, 'RS': 149.5080897831388}"
74,0.10393655161946935,0.11253880100575461,"{'N': 1.2969720444203592, 'IS': 1.3832681912090796e-24, 'RS': 118.33383704634171}"
75,0.0658511218259321,0.0259625156944691,"{'N': 1.152399015890532, 'IS': 2.4932214072656196e-24, 'RS': 146.0836381860081}"
76,0.10376138739763321,0.11253890685539769,"{'N': 1.250965754192485, 'IS': 1.1719203020003825e-24, 'RS': 137.88768825637678}"
77,0.10403980018698179,0.11253874294052552,"{'N': 1.3465199684699656, 'IS': 1.6072801597015122e-24, 'RS': 143.88981615266894}"
78,0.07621649010332571,0.05168660648071627,"{'N': 1.1073460991736104, 'IS': 1.982924006195883e-24, 'RS': 141.91761502824153}"
79,0.09961782394727564,0.09285626502802244,"{'N': 1.0198772430047396, 'IS': 3.7533455708843946e-25, 'RS': 122.82345365773274}"
80,0.09442160138012477,0.08549170133330673,"{'N': 1.066620688701286, 'IS': 6.857098614639463e-25, 'RS': 116.51847393620406}"
