va_meas,ia_meas
0.48,3e-12
0.52,4e-12
0.5599999999999999,1e-12
0.6,1e-11
0.64,1e-12
0.6799999999999999,3e-12
0.72,-1e-12
0.76,1.4e-11
0.8,-2e-12
0.84,5e-12
0.88,0.0
0.9199999999999999,2.6e-11
0.96,7.6e-11
1.0,3.41e-10
1.04,1.47e-09
1.08,6.34e-09
1.12,2.69e-08
1.1600000000000001,1.09e-07
1.2,4.44e-07
1.24,1.71e-06
1.28,6.25e-06
1.3199999999999998,1.99e-05
1.3599999999999999,5.73e-05
1.4,0.000136919
1.44,0.000271513
1.48,0.000463141
1.52,0.000698152
1.56,0.000963296
1.6,0.00124042
1.64,0.00154003
1.68,0.0018488
1.72,0.00216328
1.76,0.0024744
1.8,0.00279339
1.84,0.00311279
1.8800000000000001,0.00342613
1.92,0.00374548
1.96,0.00406423
2.0,0.00438274
