Trial,Train Error,Test Error,Parameters
0,12.202452281724167,11.349160545064969,"{'N': 1.0507979025745755, 'IS': 1.3318136687429908e-23, 'RS': 114.54523694564722}"
1,19.82236597408568,16.04827437640251,"{'N': 1.010827605197663, 'IS': 4.773543263868096e-23, 'RS': 144.8146544466719}"
2,73.65733788381618,61.16069113640579,"{'N': 0.6255853104638363, 'IS': 4.185319668991098e-25, 'RS': 102.57336016504149}"
3,11.829036641418528,10.783119200660263,"{'N': 0.9408098436506365, 'IS': 1.2292172115487824e-25, 'RS': 122.84166121973556}"
4,7.8237342302540505,5.031761341456107,"{'N': 1.1491440476147607, 'IS': 6.846393360094211e-25, 'RS': 133.81274509900658}"
5,7.309989285891994,5.369297432421197,"{'N': 1.0908628174163508, 'IS': 1.1801729252831858e-25, 'RS': 127.9427043995441}"
6,50.77914100433741,37.89546700333395,"{'N': 0.7592524469074654, 'IS': 1.75915290984684e-24, 'RS': 114.17625408856594}"
7,8.499882923015527,5.199892742224329,"{'N': 1.1931379183129964, 'IS': 2.0958546137692296e-24, 'RS': 107.84338692374817}"
8,14.06195513609721,12.562978716331507,"{'N': 1.0446490180318446, 'IS': 2.19252368476003e-23, 'RS': 115.31817661880899}"
9,55.98962021452755,40.928077758326395,"{'N': 0.7219578839321814, 'IS': 1.4585246476239109e-24, 'RS': 146.81918249302151}"
10,56.41427564662014,21.554942650234345,"{'N': 1.4658757518711403, 'IS': 1.3179039378261813e-25, 'RS': 132.33176159341684}"
11,27.24189862122501,4.823600628010509,"{'N': 1.3240227372403117, 'IS': 4.679188206063862e-25, 'RS': 132.563894030166}"
12,16.342501922749385,4.046491009004382,"{'N': 1.236990241052641, 'IS': 4.155707326382828e-25, 'RS': 134.43859881472108}"
13,36.28585323946785,29.05860304153234,"{'N': 0.8547191961889091, 'IS': 6.107348434588445e-24, 'RS': 125.88976362286262}"
14,11.65725919927054,4.336431673989695,"{'N': 1.207651932393664, 'IS': 7.295049779698815e-25, 'RS': 140.85428974956497}"
