vd_test,vg_test,id_meas_test,gm_meas_test
0.8,-3.0,8.104e-08,6.599999999999934e-09
1.4000000000000001,-3.0,1.734e-07,-5.013999999999996e-07
1.5,-3.0,1.915e-07,-5.377999999999994e-07
1.7000000000000002,-3.0,2.3214e-07,-6.207999999999995e-07
2.3000000000000003,-3.0,3.7474e-07,-8.219999999999991e-07
2.9000000000000004,-3.0,5.5168e-07,-1.0559999999999995e-06
3.0,-3.0,5.8494e-07,-1.0799999999999996e-06
3.1,-3.0,6.1698e-07,-1.1163999999999985e-06
3.3000000000000003,-3.0,6.8936e-07,-1.1937999999999984e-06
3.7,-3.0,8.4322e-07,-1.332799999999998e-06
4.4,-3.0,1.15e-06,-1.5169999999999984e-06
4.7,-3.0,1.3074e-06,-1.6959999999999989e-06
5.0,-3.0,1.4678e-06,-1.815999999999997e-06
6.300000000000001,-3.0,2.324e-06,-2.535999999999998e-06
6.5,-3.0,2.4688e-06,-2.595999999999998e-06
6.9,-3.0,2.7822e-06,-2.809999999999997e-06
7.1000000000000005,-3.0,2.9518e-06,-2.9339999999999977e-06
7.9,-3.0,3.6672e-06,-3.385999999999993e-06
8.0,-3.0,3.7678e-06,-3.532e-06
8.4,-3.0,4.163e-06,-3.765999999999996e-06
8.8,-3.0,4.5906e-06,-4.02599999999999e-06
9.0,-3.0,4.7996e-06,-4.051999999999996e-06
9.3,-3.0,5.1372e-06,-4.269999999999991e-06
10.0,-3.0,5.9598e-06,-4.705999999999998e-06
10.100000000000001,-3.0,6.0902e-06,-4.7739999999999944e-06
10.200000000000001,-3.0,6.2038e-06,-4.711999999999994e-06
10.600000000000001,-3.0,6.7072e-06,-4.833999999999999e-06
10.700000000000001,-3.0,6.828e-06,-4.657999999999994e-06
10.9,-3.0,7.0924e-06,-4.929999999999998e-06
11.0,-3.0,7.2218e-06,-4.925999999999997e-06
12.100000000000001,-3.0,8.7806e-06,-5.3280000000000056e-06
12.4,-3.0,9.191e-06,-4.827999999999994e-06
13.200000000000001,-3.0,1.0398e-05,-4.435999999999982e-06
13.5,-3.0,1.08784e-05,-4.248000000000011e-06
14.200000000000001,-3.0,1.2002e-05,-3.739999999999998e-06
14.4,-3.0,1.2326e-05,-3.5400000000000004e-06
14.9,-3.0,1.3172e-05,-3.1400000000000042e-06
15.100000000000001,-3.0,1.3524e-05,-2.9199999999999966e-06
15.600000000000001,-3.0,1.4356e-05,-1.6599999999999962e-06
15.700000000000001,-3.0,1.4528e-05,-1.3000000000000034e-06
16.7,-3.0,1.6286e-05,7.000000000000096e-07
16.8,-3.0,1.648e-05,8.599999999999876e-07
17.7,-3.0,1.8074e-05,3.700000000000012e-06
17.900000000000002,-3.0,1.8446e-05,4.079999999999998e-06
18.1,-3.0,1.8786e-05,4.6400000000000055e-06
18.3,-3.0,1.9166e-05,5.499999999999993e-06
18.5,-3.0,1.9526e-05,6.680000000000005e-06
19.8,-3.0,2.1922e-05,1.1419999999999992e-05
19.900000000000002,-3.0,2.2096e-05,1.1799999999999979e-05
0.7000000000000001,-2.9,4.5404e-08,-2.921999999999997e-07
2.0,-2.9,2.272e-07,-4.6459999999999933e-07
2.6,-2.9,3.647e-07,-6.169999999999993e-07
2.7,-2.9,3.9086e-07,-6.370999999999998e-07
2.9000000000000004,-2.9,4.4608e-07,-6.955999999999993e-07
3.2,-2.9,5.3576e-07,-7.70399999999999e-07
3.8000000000000003,-2.9,7.4882e-07,-9.10999999999999e-07
3.9000000000000004,-2.9,7.8674e-07,-9.166999999999988e-07
4.4,-2.9,9.983e-07,-1.0393999999999989e-06
4.6000000000000005,-2.9,1.0904e-06,-1.1244999999999991e-06
4.7,-2.9,1.1378e-06,-1.1659999999999987e-06
5.0,-2.9,1.2862e-06,-1.2319999999999985e-06
5.300000000000001,-2.9,1.4494e-06,-1.3150000000000001e-06
5.800000000000001,-2.9,1.7392e-06,-1.495e-06
6.2,-2.9,2.0008e-06,-1.6140000000000001e-06
7.1000000000000005,-2.9,2.6584e-06,-1.8769999999999991e-06
7.800000000000001,-2.9,3.2402e-06,-1.9819999999999956e-06
8.5,-2.9,3.8896e-06,-2.0189999999999954e-06
8.9,-2.9,4.2854e-06,-2.0219999999999986e-06
9.1,-2.9,4.5006e-06,-2.0229999999999974e-06
9.200000000000001,-2.9,4.6102e-06,-2.038e-06
9.5,-2.9,4.9256e-06,-1.9449999999999958e-06
9.600000000000001,-2.9,5.0362e-06,-1.957999999999997e-06
10.200000000000001,-2.9,5.7326e-06,-1.5369999999999956e-06
10.600000000000001,-2.9,6.2238e-06,-1.2500000000000033e-06
10.700000000000001,-2.9,6.3622e-06,-1.1299999999999977e-06
11.4,-2.9,7.2658e-06,-3.5300000000000153e-07
11.8,-2.9,7.8186e-06,1.1799999999999447e-07
12.200000000000001,-2.9,8.4024e-06,9.04999999999999e-07
12.3,-2.9,8.549e-06,1.0860000000000028e-06
12.4,-2.9,8.7082e-06,1.302000000000002e-06
13.200000000000001,-2.9,9.9544e-06,3.2800000000000025e-06
13.5,-2.9,1.04536e-05,4.0779999999999904e-06
14.3,-2.9,1.1802e-05,7.3299999999999925e-06
14.5,-2.9,1.215e-05,8.130000000000005e-06
14.8,-2.9,1.2706e-05,9.549999999999988e-06
15.0,-2.9,1.3054e-05,1.0650000000000001e-05
15.3,-2.9,1.3648e-05,1.1919999999999994e-05
16.6,-2.9,1.6156e-05,1.8999999999999974e-05
17.0,-2.9,1.6974e-05,2.2269999999999975e-05
17.2,-2.9,1.7356e-05,2.3479999999999985e-05
17.900000000000002,-2.9,1.8854e-05,2.866999999999998e-05
18.0,-2.9,1.9062e-05,2.9649999999999962e-05
19.200000000000003,-2.9,2.175e-05,4.046999999999997e-05
20.0,-2.9,2.3492e-05,4.8459999999999966e-05
0.6000000000000001,-2.8,5.566e-08,-2.1354000000000092e-07
0.8,-2.8,7.324e-08,-2.2221000000000093e-07
1.2000000000000002,-2.8,8.304e-08,-4.699999999999506e-09
