vd_train,vg_train,id_meas_train,gm_meas_train
0.0,-3.0,1.5848e-08,-8.349999999999993e-08
0.1,-3.0,2.1402e-08,7.057999999999996e-08
0.2,-3.0,2.6804e-08,-1.198999999999999e-07
0.30000000000000004,-3.0,5.924e-08,-4.412599999999996e-07
0.4,-3.0,4.1104e-08,-1.9483999999999983e-07
0.5,-3.0,7.828e-08,-5.053799999999995e-07
0.6000000000000001,-3.0,6.015e-08,4.089999999999989e-08
0.7000000000000001,-3.0,9.594e-08,-5.053599999999995e-07
0.9,-3.0,9.454e-08,-3.054399999999997e-07
1.0,-3.0,1.0778e-07,-1.249999999999999e-07
1.1,-3.0,1.2298e-07,-3.851999999999997e-07
1.2000000000000002,-3.0,1.3988e-07,-4.343999999999997e-07
1.3,-3.0,1.5532e-07,-4.5719999999999946e-07
1.6,-3.0,2.126e-07,-5.873999999999996e-07
1.8,-3.0,2.5388e-07,-6.575999999999994e-07
1.9000000000000001,-3.0,2.7582e-07,-6.911999999999994e-07
2.0,-3.0,2.9874e-07,-7.153999999999992e-07
2.1,-3.0,3.2328e-07,-7.567999999999994e-07
2.2,-3.0,3.4844e-07,-7.949999999999992e-07
2.4000000000000004,-3.0,4.0236e-07,-8.813999999999992e-07
2.5,-3.0,4.291e-07,-9.025999999999993e-07
2.6,-3.0,4.5748e-07,-9.277999999999993e-07
2.7,-3.0,4.8764e-07,-9.677999999999997e-07
2.8000000000000003,-3.0,5.1974e-07,-1.0235999999999994e-06
3.2,-3.0,6.5366e-07,-1.1789999999999996e-06
3.4000000000000004,-3.0,7.2516e-07,-1.2303999999999986e-06
3.5,-3.0,7.6432e-07,-1.282999999999999e-06
3.6,-3.0,8.0464e-07,-1.3245999999999994e-06
3.8000000000000003,-3.0,8.8386e-07,-1.350399999999999e-06
3.9000000000000004,-3.0,9.2614e-07,-1.3939999999999986e-06
4.0,-3.0,9.6838e-07,-1.412999999999999e-06
4.1000000000000005,-3.0,1.01574e-06,-1.4695999999999975e-06
4.2,-3.0,1.06244e-06,-1.5011999999999995e-06
4.3,-3.0,1.1042e-06,-1.5291999999999984e-06
4.5,-3.0,1.2054e-06,-1.6339999999999985e-06
4.6000000000000005,-3.0,1.2564e-06,-1.6599999999999983e-06
4.800000000000001,-3.0,1.3598e-06,-1.7519999999999989e-06
4.9,-3.0,1.411e-06,-1.7899999999999973e-06
5.1000000000000005,-3.0,1.533e-06,-1.941999999999998e-06
