Trial,train_error_id,test_error_id,Parameters
0,0.118048647,0.148021878,"{'RTH': 32.355048166607034, 'VOFF': -1.9408247479201426, 'NFACTOR': 0.3959064188372965, 'U0': 0.21041597488506564, 'UA': 4.527493057088659e-07, 'UB': 2.868648443175318e-19, 'VSAT': 212689.69289991207, 'LAMBDA': 0.0003197375709000561, 'UTE': -0.8093156622603745, 'ETA0': 0.05416116917200719, 'VDSCALE': 2.464144313196195, 'CDSCD': 0.08208520281181739, 'RSC': 0.0006842412451592223, 'RDC': 0.0005347569704293922, 'DELTA': 4.050651453075307, 'THESAT': 1.2546838738202817, 'NJGD': 19.167840776822143, 'RNJGD': 23.347290330032912, 'IGDDIO': 14.511643106318076, 'RIGDDIO': 6.950242167133605e-08, 'NJGS': 7.841767902175392, 'RNJGS': 11.855492900751265, 'IGSDIO': 9.023339386987448, 'RIGSDIO': 8.743106667629989e-08, 'VSATACCS': 52444.867832945165, 'NS0ACCS': 6.563268750264442e+17, 'NS0ACCD': 1.4640321201725796e+19, 'U0ACCS': 0.05654167357245926, 'U0ACCD': 0.09638058161858662, 'MEXPACCS': 2.963736958206445, 'MEXPACCD': 2.5103382840712065, 'IMIN': 3.715552524564728e-14, 'GDSMIN': 2.0054218162362605e-09, 'UTES': -15.038241764342313, 'UTED': -15.302466021151329}"
1,0.058616179,0.078188037,"{'RTH': 31.716747261481853, 'VOFF': -2.0473295708420776, 'NFACTOR': 0.2584337708000741, 'U0': 0.1510399636955924, 'UA': 3.892001139546925e-08, 'UB': 3.455723525594935e-19, 'VSAT': 199205.3753173425, 'LAMBDA': 0.0004383673461203267, 'UTE': -0.8870615188905911, 'ETA0': 0.04091622371222198, 'VDSCALE': 3.050150566920808, 'CDSCD': 0.11661310140194187, 'RSC': 0.0004886403322734883, 'RDC': 0.0014141866980496868, 'DELTA': 3.9740516984825525, 'THESAT': 3.298245160990253, 'NJGD': 8.039370126951916, 'RNJGD': 19.54693045624504, 'IGDDIO': 11.149213657628131, 'RIGDDIO': 5.811008789870117e-08, 'NJGS': 19.369724881523318, 'RNJGS': 8.132568604744078, 'IGSDIO': 9.178844522433785, 'RIGSDIO': 2.3961827316870695e-08, 'VSATACCS': 96787.88680273788, 'NS0ACCS': 2.090842806066904e+17, 'NS0ACCD': 2.3836707698807416e+16, 'U0ACCS': 0.10542432565125966, 'U0ACCD': 0.0839711100747513, 'MEXPACCS': 2.8203165121643368, 'MEXPACCD': 1.7049324143721885, 'IMIN': 9.532143295315756e-14, 'GDSMIN': 6.039946231480438e-09, 'UTES': -5.304788095941564, 'UTED': -7.615097218705369}"
2,0.130363056,0.15,"{'RTH': 32.140523902545574, 'VOFF': -2.0250161488904537, 'NFACTOR': 0.2912688335239075, 'U0': 0.15999174028443108, 'UA': 3.620496613508397e-08, 'UB': 1.512943255857777e-19, 'VSAT': 201228.05326808547, 'LAMBDA': 0.0002936817581984964, 'UTE': -0.528700612589105, 'ETA0': 0.01196181879853613, 'VDSCALE': 3.1978707619112186, 'CDSCD': 0.09379747821516558, 'RSC': 0.0009250725481391335, 'RDC': 0.000791324767537894, 'DELTA': 4.240992080219629, 'THESAT': 2.7065104129718622, 'NJGD': 19.75047591752989, 'RNJGD': 27.132095077986, 'IGDDIO': 8.193987407199334, 'RIGDDIO': 9.448446259215721e-08, 'NJGS': 7.281333095235267, 'RNJGS': 10.72944069522371, 'IGSDIO': 7.801494877191794, 'RIGSDIO': 1.960202346863355e-08, 'VSATACCS': 22128.605138081424, 'NS0ACCS': 1.3664518517700232e+16, 'NS0ACCD': 5516399360177825.0, 'U0ACCS': 0.10280986358524248, 'U0ACCD': 0.15361619247265879, 'MEXPACCS': 4.012870403185076, 'MEXPACCD': 4.159750052854799, 'IMIN': 9.931387379911627e-13, 'GDSMIN': 1.0227635872110137e-12, 'UTES': -6.001061561317542, 'UTED': -8.963089305752202}"
3,0.120397513,0.15,"{'RTH': 32.02479228491418, 'VOFF': -1.9351106332423336, 'NFACTOR': 0.3579933467406252, 'U0': 0.17745326214894297, 'UA': 1.8637575902269289e-07, 'UB': 1.1599239952567174e-20, 'VSAT': 231517.92692844948, 'LAMBDA': 0.0007738788940513949, 'UTE': -0.133337808965862, 'ETA0': 0.06005534402288921, 'VDSCALE': 2.4139566058627864, 'CDSCD': 0.13743600823399846, 'RSC': 0.0008248604271193476, 'RDC': 0.00033514768049815543, 'DELTA': 2.5086027372518966, 'THESAT': 2.8421437447500506, 'NJGD': 19.595281973354407, 'RNJGD': 21.095778833602825, 'IGDDIO': 7.856277954980618, 'RIGDDIO': 2.8230844406787215e-08, 'NJGS': 17.11639596237492, 'RNJGS': 8.340577931282558, 'IGSDIO': 3.4161659692354873, 'RIGSDIO': 7.893720745988404e-08, 'VSATACCS': 117743.19048597057, 'NS0ACCS': 6608576591977232.0, 'NS0ACCD': 1.0286822359621635e+20, 'U0ACCS': 0.07569442528718223, 'U0ACCD': 0.13054812549879397, 'MEXPACCS': 1.143744098870834, 'MEXPACCD': 2.3823255393641056, 'IMIN': 2.4970688755305343e-12, 'GDSMIN': 3.992955500571403e-08, 'UTES': -6.170185574979373, 'UTED': -11.898643057004119}"
4,0.106353348,0.110603295,"{'RTH': 32.197928916033334, 'VOFF': -1.9996462895487406, 'NFACTOR': 0.404038228975209, 'U0': 0.15568468943584468, 'UA': 9.435840056848011e-08, 'UB': 8.799775533776686e-20, 'VSAT': 227734.7547216136, 'LAMBDA': 0.0014951250804980103, 'UTE': -0.11217704984066657, 'ETA0': 0.06534300819454493, 'VDSCALE': 2.736662794750533, 'CDSCD': 0.016272735209336142, 'RSC': 0.0009413931700604448, 'RDC': 0.00044420227371970965, 'DELTA': 2.802920240116285, 'THESAT': 3.2052190476463944, 'NJGD': 2.54037796891972, 'RNJGD': 27.636387270785438, 'IGDDIO': 11.32298753500763, 'RIGDDIO': 7.375031197421792e-08, 'NJGS': 3.1169260949562476, 'RNJGS': 5.248962229536057, 'IGSDIO': 4.911040301981032, 'RIGSDIO': 9.01287101655106e-08, 'VSATACCS': 96971.79425309748, 'NS0ACCS': 4.377841493814913e+17, 'NS0ACCD': 1.4766188641536516e+16, 'U0ACCS': 0.15452865629261717, 'U0ACCD': 0.09654448206966548, 'MEXPACCS': 2.329066558946505, 'MEXPACCD': 1.8605732861173023, 'IMIN': 2.676453068025158e-09, 'GDSMIN': 1.7050946552927793e-07, 'UTES': -15.88547375626698, 'UTED': -17.095401957272404}"
5,0.052359237,0.055134649,"{'RTH': 31.875457488502963, 'VOFF': -1.9046940269010144, 'NFACTOR': 0.48318611066389433, 'U0': 0.1702889062624313, 'UA': 8.377914748049613e-08, 'UB': 1.777316297189344e-20, 'VSAT': 217460.71887761613, 'LAMBDA': 0.000785627472835488, 'UTE': -0.3511850361887425, 'ETA0': 0.04436755501032294, 'VDSCALE': 5.2267437444879, 'CDSCD': 0.12235169623873304, 'RSC': 0.0010817740103299853, 'RDC': 0.00019427209311015148, 'DELTA': 4.1577888303898565, 'THESAT': 1.659433645702913, 'NJGD': 19.414008761831486, 'RNJGD': 26.07199521282265, 'IGDDIO': 8.58417792318555, 'RIGDDIO': 2.0085202620405757e-08, 'NJGS': 13.65398686308587, 'RNJGS': 10.278128241895127, 'IGSDIO': 4.991995910688015, 'RIGSDIO': 2.6369287208051103e-08, 'VSATACCS': 69174.13127524295, 'NS0ACCS': 7.129003240559234e+18, 'NS0ACCD': 2.8047372774555284e+18, 'U0ACCS': 0.1946960011216916, 'U0ACCD': 0.1327065355729664, 'MEXPACCS': 4.0131428237914, 'MEXPACCD': 1.019496291031063, 'IMIN': 1.1804017216612372e-12, 'GDSMIN': 7.712517613855023e-09, 'UTES': -16.835892050158748, 'UTED': -14.566739998683236}"
6,0.123468377,0.12271617,"{'RTH': 32.374278854464485, 'VOFF': -1.9844295532047533, 'NFACTOR': 0.4792204520580494, 'U0': 0.26981190002270705, 'UA': 3.945351655532101e-07, 'UB': 3.91425153893016e-19, 'VSAT': 166011.3365735738, 'LAMBDA': 0.0007921133191824028, 'UTE': -0.8356826399765481, 'ETA0': 0.0852327687250992, 'VDSCALE': 2.5085318210918777, 'CDSCD': 0.1339928738365891, 'RSC': 0.00014467358245872974, 'RDC': 0.00048806483810821723, 'DELTA': 2.719468781593573, 'THESAT': 3.0154291190912286, 'NJGD': 16.914310896122682, 'RNJGD': 23.11036525758314, 'IGDDIO': 14.650226502604308, 'RIGDDIO': 8.724553385645656e-08, 'NJGS': 15.221050709468479, 'RNJGS': 6.3320987529389665, 'IGSDIO': 9.537674883749084, 'RIGSDIO': 6.320550796961606e-08, 'VSATACCS': 125196.39029378377, 'NS0ACCS': 1.8516914418059768e+19, 'NS0ACCD': 1.6551283194239144e+16, 'U0ACCS': 0.15522158778425946, 'U0ACCD': 0.1953222931180834, 'MEXPACCS': 3.4426634515398375, 'MEXPACCD': 1.2575564257658605, 'IMIN': 4.5151142556793014e-14, 'GDSMIN': 5.567548349999355e-11, 'UTES': -10.417737296128713, 'UTED': -16.400116460002597}"
7,0.141623431,0.15,"{'RTH': 32.195106527784915, 'VOFF': -1.91938739569434, 'NFACTOR': 0.2300899179960297, 'U0': 0.2782174270142462, 'UA': 2.985193299139855e-07, 'UB': 5.498521575260754e-21, 'VSAT': 206337.53144531348, 'LAMBDA': 0.0013919123543380055, 'UTE': -0.3500385394206087, 'ETA0': 0.057719119275007606, 'VDSCALE': 5.006208910099345, 'CDSCD': 0.06338935471821809, 'RSC': 0.0010208301609238774, 'RDC': 0.0007257862900769906, 'DELTA': 3.5549446374238736, 'THESAT': 2.677904112328617, 'NJGD': 5.044331448801756, 'RNJGD': 16.830897451002592, 'IGDDIO': 12.071797249692672, 'RIGDDIO': 9.179088249201785e-08, 'NJGS': 14.579442016745492, 'RNJGS': 14.355910254010666, 'IGSDIO': 3.3017198239837025, 'RIGSDIO': 7.320702994354194e-08, 'VSATACCS': 65855.97227093767, 'NS0ACCS': 1.1325425203923502e+16, 'NS0ACCD': 3.7493998096494445e+19, 'U0ACCS': 0.1131873372470914, 'U0ACCD': 0.16979873904526865, 'MEXPACCS': 4.643317240388668, 'MEXPACCD': 4.787630955590193, 'IMIN': 2.4311582666868027e-14, 'GDSMIN': 2.0246604748189668e-07, 'UTES': -10.859535506343441, 'UTED': -13.754579533774374}"
8,0.072235559,0.057630178,"{'RTH': 31.549322327448927, 'VOFF': -1.964633190144899, 'NFACTOR': 0.22426717274251584, 'U0': 0.2951680908938722, 'UA': 2.2630423987782305e-08, 'UB': 3.020352242915619e-21, 'VSAT': 185582.83747924212, 'LAMBDA': 0.0006737012865118665, 'UTE': -0.9402208681628156, 'ETA0': 0.030479469887728157, 'VDSCALE': 2.0977518524593144, 'CDSCD': 0.004080484012669973, 'RSC': 0.0013095679722389013, 'RDC': 0.0002142500040277016, 'DELTA': 4.756097748405843, 'THESAT': 3.7394908093197645, 'NJGD': 9.252842548078679, 'RNJGD': 20.026387788426955, 'IGDDIO': 13.684268504591124, 'RIGDDIO': 5.1505043519796294e-08, 'NJGS': 13.832124109010701, 'RNJGS': 7.667438403414842, 'IGSDIO': 3.3133864856411366, 'RIGSDIO': 6.603264550426819e-08, 'VSATACCS': 123704.22858599859, 'NS0ACCS': 1.6702543526847718e+18, 'NS0ACCD': 1.6326799249111797e+20, 'U0ACCS': 0.13287473922096635, 'U0ACCD': 0.0802070325895658, 'MEXPACCS': 4.129762394278398, 'MEXPACCD': 3.679558791981271, 'IMIN': 1.5766906991193333e-15, 'GDSMIN': 4.169387552391872e-11, 'UTES': -9.741240432097758, 'UTED': -13.561932131739804}"
9,0.114453899,0.143476095,"{'RTH': 32.29327000577027, 'VOFF': -2.04409195139492, 'NFACTOR': 0.2981438159331162, 'U0': 0.2010302754230268, 'UA': 4.4740777371169516e-07, 'UB': 2.004657063671701e-21, 'VSAT': 169478.36251637407, 'LAMBDA': 0.0014192304646515848, 'UTE': -0.8519530745318303, 'ETA0': 0.08337969714426545, 'VDSCALE': 4.171242046406099, 'CDSCD': 0.010017462403812398, 'RSC': 0.0008525905590488183, 'RDC': 0.0008834515470370568, 'DELTA': 3.6681547195374025, 'THESAT': 3.9074969472492405, 'NJGD': 12.836466517473308, 'RNJGD': 21.395755932763365, 'IGDDIO': 11.387474694425038, 'RIGDDIO': 8.778381734840185e-08, 'NJGS': 11.329538098682791, 'RNJGS': 8.429519092139856, 'IGSDIO': 5.346572461172688, 'RIGSDIO': 5.575474984350396e-08, 'VSATACCS': 21644.031970285665, 'NS0ACCS': 1.8349248029811901e+18, 'NS0ACCD': 3.187410776347578e+19, 'U0ACCS': 0.16192623424631922, 'U0ACCD': 0.11493000227622165, 'MEXPACCS': 4.716751336038123, 'MEXPACCD': 2.127470774015418, 'IMIN': 4.0329222375149985e-12, 'GDSMIN': 1.8376063882212514e-08, 'UTES': -6.728882813109429, 'UTED': -6.576735654067447}"
